file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_445.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_445.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160555,resolved,aug_445.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_455.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_455.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160844,resolved,aug_455.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_460.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_460.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161012,resolved,aug_460.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_461.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_461.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161016,resolved,aug_461.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_47.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_47.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161132,resolved,aug_47.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_475.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_475.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161241,resolved,aug_475.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_477.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_477.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161337,resolved,aug_477.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_478.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_478.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161358,resolved,aug_478.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_484.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_484.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161450,resolved,aug_484.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_487.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_487.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161548,resolved,aug_487.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_491.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_491.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161701,resolved,aug_491.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_500.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_500.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_162914,resolved,aug_500.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_504.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_504.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163015,resolved,aug_504.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_507.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_507.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163051,resolved,aug_507.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_51.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_51.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_153934,resolved,aug_51.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_518.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_518.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154422,resolved,aug_518.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_534.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_534.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154817,resolved,aug_534.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_546.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_546.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160542,resolved,aug_546.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_547.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_547.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160548,resolved,aug_547.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_548.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_548.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160555,resolved,aug_548.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_558.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_558.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160844,resolved,aug_558.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_563.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_563.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161012,resolved,aug_563.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_564.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_564.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161016,resolved,aug_564.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_572.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_572.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161132,resolved,aug_572.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_578.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_578.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161241,resolved,aug_578.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_58.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_58.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161337,resolved,aug_58.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_580.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_580.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161358,resolved,aug_580.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_587.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_587.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161450,resolved,aug_587.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_59.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_59.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161548,resolved,aug_59.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_594.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_594.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161701,resolved,aug_594.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_603.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_603.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_162914,resolved,aug_603.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_607.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_607.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163015,resolved,aug_607.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_61.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_61.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163051,resolved,aug_61.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_612.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_612.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_153934,resolved,aug_612.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_620.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_620.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154422,resolved,aug_620.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_637.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_637.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154817,resolved,aug_637.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_649.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_649.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160542,resolved,aug_649.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_65.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_65.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160548,resolved,aug_65.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_650.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_650.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160555,resolved,aug_650.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_660.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_660.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160844,resolved,aug_660.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_666.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_666.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161012,resolved,aug_666.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_667.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_667.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161016,resolved,aug_667.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_675.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_675.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161132,resolved,aug_675.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_680.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_680.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161241,resolved,aug_680.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_682.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_682.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161337,resolved,aug_682.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_683.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_683.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161358,resolved,aug_683.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_69.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_69.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161450,resolved,aug_69.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_692.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_692.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161548,resolved,aug_692.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_697.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_697.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161701,resolved,aug_697.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_706.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_706.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_162914,resolved,aug_706.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_71.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_71.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163015,resolved,aug_71.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_712.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_712.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163051,resolved,aug_712.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_715.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_715.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_153934,resolved,aug_715.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_723.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_723.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154422,resolved,aug_723.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_74.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_74.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154817,resolved,aug_74.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_751.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_751.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160542,resolved,aug_751.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_752.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_752.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160548,resolved,aug_752.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_753.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_753.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160555,resolved,aug_753.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_763.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_763.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160844,resolved,aug_763.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_769.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_769.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161012,resolved,aug_769.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_77.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_77.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161016,resolved,aug_77.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_778.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_778.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161132,resolved,aug_778.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_783.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_783.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161241,resolved,aug_783.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_785.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_785.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161337,resolved,aug_785.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_786.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_786.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161358,resolved,aug_786.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_792.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_792.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161450,resolved,aug_792.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_795.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_795.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161548,resolved,aug_795.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_8.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_8.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161701,resolved,aug_8.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_809.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_809.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_162914,resolved,aug_809.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_812.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_812.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163015,resolved,aug_812.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_815.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_815.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163051,resolved,aug_815.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_818.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_818.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_153934,resolved,aug_818.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_826.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_826.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154422,resolved,aug_826.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_842.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_842.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154817,resolved,aug_842.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_854.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_854.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160542,resolved,aug_854.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_855.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_855.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160548,resolved,aug_855.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_856.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_856.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160555,resolved,aug_856.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_866.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_866.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160844,resolved,aug_866.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_871.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_871.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161012,resolved,aug_871.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_872.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_872.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161016,resolved,aug_872.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_880.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_880.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161132,resolved,aug_880.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_886.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_886.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161241,resolved,aug_886.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_888.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_888.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161337,resolved,aug_888.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_889.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_889.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161358,resolved,aug_889.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_895.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_895.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161450,resolved,aug_895.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_898.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_898.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161548,resolved,aug_898.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_901.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_901.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161701,resolved,aug_901.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_911.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_911.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_162914,resolved,aug_911.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_915.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_915.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163015,resolved,aug_915.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_918.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_918.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_163051,resolved,aug_918.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_920.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_920.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_153934,resolved,aug_920.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_929.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_929.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154422,resolved,aug_929.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_945.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_945.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_154817,resolved,aug_945.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_957.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_957.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160542,resolved,aug_957.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_958.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_958.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160548,resolved,aug_958.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_959.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_959.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160555,resolved,aug_959.jpg,dev,3
