file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_903.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_903.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161353,resolved,aug_903.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_906.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_906.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161455,resolved,aug_906.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_91.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_91.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161528,resolved,aug_91.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_910.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_910.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161537,resolved,aug_910.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_920.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_920.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161809,resolved,aug_920.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_921.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_921.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161816,resolved,aug_921.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_93.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_93.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162648,resolved,aug_93.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_936.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_936.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162806,resolved,aug_936.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_939.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_939.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162845,resolved,aug_939.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_941.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_941.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162934,resolved,aug_941.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_957.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_957.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154328,resolved,aug_957.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_971.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_971.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154917,resolved,aug_971.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_98.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_98.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160639,resolved,aug_98.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_982.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_982.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160801,resolved,aug_982.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_989.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_989.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160922,resolved,aug_989.jpg,dev,1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_992.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_992.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160959,resolved,aug_992.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_10.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_10.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_10.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_106.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_106.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_106.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_116.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_116.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_116.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_12.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_12.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_12.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_125.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_125.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_125.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_131.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_131.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_131.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_14.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_14.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_14.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_140.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_140.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_140.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_148.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_148.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_148.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_15.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_15.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_15.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_159.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_159.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_159.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_162.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_162.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_162.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_165.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_165.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_165.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_17.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_17.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_17.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_178.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_178.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_178.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_179.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_179.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_179.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_180.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_180.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_180.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_189.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_189.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_189.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_199.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_199.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_199.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_204.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_204.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_204.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_214.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_214.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_214.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_218.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_218.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_218.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_223.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_223.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_223.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_23.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_23.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_23.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_238.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_238.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_238.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_239.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_239.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_239.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_246.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_246.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_246.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_248.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_248.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_248.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_257.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_257.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_257.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_260.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_260.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_260.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_263.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_263.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_263.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_268.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_268.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_268.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_276.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_276.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_276.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_277.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_277.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_277.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_279.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_279.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_279.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_287.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_287.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_287.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_297.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_297.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_297.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_302.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_302.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_302.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_312.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_312.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_312.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_316.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_316.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_316.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_321.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_321.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_321.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_328.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_328.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_328.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_336.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_336.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_336.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_337.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_337.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_337.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_344.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_344.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_344.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_346.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_346.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_346.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_355.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_355.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_355.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_359.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_359.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_359.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_361.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_361.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_361.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_366.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_366.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_366.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_374.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_374.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_374.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_375.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_375.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_375.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_377.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_377.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_377.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_385.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_385.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_385.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_395.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_395.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_395.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_400.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_400.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_400.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_410.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_410.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_410.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_414.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_414.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_414.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_42.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_42.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_42.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_426.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_426.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_426.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_434.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_434.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_434.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_435.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_435.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_435.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_442.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_442.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_442.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_444.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_444.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_444.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_453.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_453.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_453.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_457.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_457.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_457.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_46.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_46.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_46.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_464.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_464.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_464.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_472.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_472.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_472.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_473.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_473.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_473.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_475.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_475.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_475.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_483.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_483.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_483.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_493.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_493.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_493.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_5.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_5.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_5.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_509.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_509.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_509.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_512.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_512.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_512.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_518.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_518.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_518.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_524.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_524.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_524.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_532.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_532.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_532.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_533.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_533.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_533.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_540.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_540.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_540.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_542.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_542.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_542.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_551.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_551.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_551.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_555.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_555.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_555.jpg,dev,1
