file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_988.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_988.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161222,resolved,aug_988.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_99.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_99.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161250,resolved,aug_99.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_994.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_994.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161415,resolved,aug_994.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_0.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_0.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_0.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_100.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_100.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_100.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_110.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_110.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_110.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_115.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_115.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_115.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_116.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_116.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_116.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_117.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_117.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_117.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_119.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_119.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_119.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_137.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_137.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_137.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_14.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_14.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_14.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_142.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_142.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_142.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_143.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_143.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_143.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_147.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_147.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_147.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_156.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_156.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_156.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_157.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_157.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_157.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_171.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_171.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_171.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_172.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_172.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_172.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_18.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_18.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_18.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_181.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_181.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_181.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_204.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_204.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_204.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_207.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_207.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_207.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_217.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_217.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_217.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_221.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_221.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_221.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_222.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_222.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_222.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_223.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_223.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_223.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_225.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_225.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_225.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_243.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_243.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_243.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_246.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_246.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_246.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_249.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_249.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_249.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_25.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_25.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_25.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_253.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_253.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_253.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_262.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_262.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_262.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_263.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_263.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_263.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_278.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_278.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_278.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_279.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_279.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_279.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_286.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_286.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_286.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_288.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_288.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_288.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_310.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_310.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_310.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_313.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_313.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_313.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_323.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_323.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_323.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_328.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_328.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_328.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_329.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_329.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_329.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_33.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_33.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_33.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_331.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_331.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_331.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_35.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_35.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_35.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_352.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_352.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_352.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_355.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_355.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_355.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_356.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_356.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_356.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_36.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_36.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_36.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_369.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_369.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_369.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_37.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_37.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_37.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_384.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_384.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_384.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_385.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_385.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_385.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_392.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_392.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_392.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_394.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_394.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_394.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_417.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_417.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_417.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_42.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_42.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_42.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_43.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_43.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_43.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_434.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_434.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_434.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_435.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_435.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_435.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_436.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_436.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_436.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_438.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_438.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_438.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_456.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_456.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_456.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_459.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_459.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_459.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_461.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_461.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_461.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_462.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_462.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_462.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_466.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_466.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_466.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_475.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_475.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_475.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_476.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_476.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_476.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_490.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_490.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_490.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_491.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_491.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_491.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_499.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_499.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_499.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_50.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_50.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_50.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_523.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_523.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_523.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_526.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_526.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_526.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_536.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_536.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_536.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_540.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_540.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_540.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_541.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_541.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_541.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_542.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_542.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_542.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_544.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_544.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_544.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_562.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_562.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_562.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_565.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_565.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_565.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_568.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_568.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_568.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_569.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_569.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_569.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_572.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_572.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_572.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_581.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_581.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_581.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_582.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_582.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_582.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_597.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_597.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_597.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_598.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_598.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_598.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_604.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_604.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_604.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_606.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_606.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_606.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_63.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_63.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_63.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_632.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_632.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_632.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_642.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_642.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_642.jpg,test,-1
