file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_563.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_563.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201559,resolved,aug_563.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_567.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_567.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201627,resolved,aug_567.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_569.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_569.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201639,resolved,aug_569.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_585.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_585.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202051,resolved,aug_585.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_599.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_599.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195259,resolved,aug_599.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_605.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_605.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195406,resolved,aug_605.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_606.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_606.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195414,resolved,aug_606.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_614.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_614.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195533,resolved,aug_614.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_617.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_617.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195551,resolved,aug_617.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_62.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_62.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195608,resolved,aug_62.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_626.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_626.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195700,resolved,aug_626.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_632.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_632.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195801,resolved,aug_632.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_634.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_634.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195825,resolved,aug_634.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_635.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_635.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195832,resolved,aug_635.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_647.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_647.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208200645,resolved,aug_647.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_648.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_648.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201341,resolved,aug_648.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_654.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_654.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201426,resolved,aug_654.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_658.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_658.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201451,resolved,aug_658.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_66.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_66.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201525,resolved,aug_66.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_661.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_661.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201559,resolved,aug_661.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_665.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_665.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201627,resolved,aug_665.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_667.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_667.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201639,resolved,aug_667.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_683.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_683.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202051,resolved,aug_683.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_697.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_697.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195259,resolved,aug_697.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_703.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_703.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195406,resolved,aug_703.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_704.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_704.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195414,resolved,aug_704.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_712.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_712.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195533,resolved,aug_712.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_715.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_715.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195551,resolved,aug_715.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_718.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_718.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195608,resolved,aug_718.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_724.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_724.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195700,resolved,aug_724.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_730.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_730.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195801,resolved,aug_730.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_732.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_732.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195825,resolved,aug_732.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_733.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_733.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195832,resolved,aug_733.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_745.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_745.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208200645,resolved,aug_745.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_746.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_746.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201341,resolved,aug_746.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_752.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_752.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201426,resolved,aug_752.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_756.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_756.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201451,resolved,aug_756.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_758.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_758.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201525,resolved,aug_758.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_76.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_76.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201559,resolved,aug_76.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_763.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_763.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201627,resolved,aug_763.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_765.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_765.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201639,resolved,aug_765.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_781.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_781.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202051,resolved,aug_781.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_795.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_795.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195259,resolved,aug_795.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_801.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_801.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195406,resolved,aug_801.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_802.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_802.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195414,resolved,aug_802.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_810.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_810.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195533,resolved,aug_810.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_813.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_813.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195551,resolved,aug_813.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_816.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_816.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195608,resolved,aug_816.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_822.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_822.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195700,resolved,aug_822.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_829.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_829.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195801,resolved,aug_829.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_830.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_830.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195825,resolved,aug_830.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_831.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_831.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195832,resolved,aug_831.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_843.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_843.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208200645,resolved,aug_843.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_844.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_844.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201341,resolved,aug_844.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_850.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_850.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201426,resolved,aug_850.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_854.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_854.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201451,resolved,aug_854.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_856.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_856.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201525,resolved,aug_856.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_858.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_858.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201559,resolved,aug_858.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_861.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_861.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201627,resolved,aug_861.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_863.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_863.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201639,resolved,aug_863.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_88.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_88.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202051,resolved,aug_88.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_893.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_893.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195259,resolved,aug_893.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_90.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_90.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195406,resolved,aug_90.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_900.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_900.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195414,resolved,aug_900.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_909.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_909.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195533,resolved,aug_909.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_911.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_911.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195551,resolved,aug_911.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_914.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_914.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195608,resolved,aug_914.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_920.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_920.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195700,resolved,aug_920.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_927.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_927.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195801,resolved,aug_927.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_929.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_929.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195825,resolved,aug_929.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_93.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_93.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195832,resolved,aug_93.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_941.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_941.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208200645,resolved,aug_941.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_942.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_942.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201341,resolved,aug_942.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_949.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_949.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201426,resolved,aug_949.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_952.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_952.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201451,resolved,aug_952.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_954.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_954.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201525,resolved,aug_954.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_956.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_956.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201559,resolved,aug_956.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_96.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_96.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201627,resolved,aug_96.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_961.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_961.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201639,resolved,aug_961.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_978.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_978.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202051,resolved,aug_978.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_991.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_991.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195259,resolved,aug_991.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_999.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_999.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195406,resolved,aug_999.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_100.jpg,Augmented Dataset/Piper Betle Disease/aug_100.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_100.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_103.jpg,Augmented Dataset/Piper Betle Disease/aug_103.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_103.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_104.jpg,Augmented Dataset/Piper Betle Disease/aug_104.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_104.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_109.jpg,Augmented Dataset/Piper Betle Disease/aug_109.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_109.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_112.jpg,Augmented Dataset/Piper Betle Disease/aug_112.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_112.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_113.jpg,Augmented Dataset/Piper Betle Disease/aug_113.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_113.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_125.jpg,Augmented Dataset/Piper Betle Disease/aug_125.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_125.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_133.jpg,Augmented Dataset/Piper Betle Disease/aug_133.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_133.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_140.jpg,Augmented Dataset/Piper Betle Disease/aug_140.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_140.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_148.jpg,Augmented Dataset/Piper Betle Disease/aug_148.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_148.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_149.jpg,Augmented Dataset/Piper Betle Disease/aug_149.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_149.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_155.jpg,Augmented Dataset/Piper Betle Disease/aug_155.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_155.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_157.jpg,Augmented Dataset/Piper Betle Disease/aug_157.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204846,resolved,aug_157.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_163.jpg,Augmented Dataset/Piper Betle Disease/aug_163.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205048,resolved,aug_163.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_171.jpg,Augmented Dataset/Piper Betle Disease/aug_171.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205234,resolved,aug_171.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_176.jpg,Augmented Dataset/Piper Betle Disease/aug_176.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205333,resolved,aug_176.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_187.jpg,Augmented Dataset/Piper Betle Disease/aug_187.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_187.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_19.jpg,Augmented Dataset/Piper Betle Disease/aug_19.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_19.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_190.jpg,Augmented Dataset/Piper Betle Disease/aug_190.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_190.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_195.jpg,Augmented Dataset/Piper Betle Disease/aug_195.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_195.jpg,dev,4
