file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_516.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_516.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_516.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_531.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_531.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_531.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_536.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_536.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_536.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_539.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_539.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_539.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_542.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_542.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_542.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_543.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_543.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_543.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_546.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_546.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_546.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_558.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_558.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_558.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_559.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_559.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_559.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_563.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_563.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_563.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_579.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_579.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_579.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_583.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_583.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_583.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_586.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_586.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_586.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_59.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_59.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_59.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_590.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_590.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_590.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_593.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_593.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_593.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_604.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_604.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_604.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_605.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_605.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_605.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_61.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_61.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_61.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_625.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_625.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_625.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_63.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_63.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_63.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_632.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_632.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_632.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_636.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_636.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_636.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_637.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_637.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_637.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_64.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_64.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_64.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_651.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_651.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_651.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_652.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_652.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_652.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_657.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_657.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_657.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_672.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_672.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_672.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_677.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_677.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_677.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_68.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_68.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_68.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_683.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_683.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_683.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_684.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_684.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_684.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_687.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_687.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_687.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_699.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_699.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_699.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_7.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_7.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_7.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_703.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_703.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_703.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_719.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_719.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_719.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_723.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_723.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_723.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_726.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_726.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_726.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_73.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_73.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_73.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_730.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_730.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_730.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_733.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_733.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_733.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_745.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_745.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_745.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_746.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_746.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_746.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_750.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_750.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_750.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_766.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_766.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_766.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_770.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_770.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_770.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_773.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_773.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_773.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_777.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_777.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_777.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_778.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_778.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_778.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_780.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_780.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_780.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_792.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_792.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_792.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_793.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_793.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_793.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_798.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_798.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_798.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_812.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_812.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_812.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_817.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_817.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_817.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_82.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_82.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_82.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_823.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_823.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_823.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_824.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_824.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_824.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_827.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_827.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_827.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_839.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_839.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_839.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_84.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_84.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_84.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_844.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_844.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_844.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_86.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_86.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_86.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_864.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_864.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_864.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_867.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_867.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_867.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_870.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_870.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_870.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_871.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_871.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_871.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_874.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_874.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_874.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_886.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_886.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_886.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_887.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_887.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_887.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_891.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_891.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_891.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_906.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_906.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_906.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_910.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_910.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_910.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_913.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_913.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_913.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_917.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_917.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_917.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_918.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_918.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_918.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_920.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_920.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_920.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_932.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_932.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_932.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_933.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_933.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_933.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_938.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_938.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_938.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_953.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_953.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185526,resolved,aug_953.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_958.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_958.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185606,resolved,aug_958.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_960.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_960.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185654,resolved,aug_960.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_964.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_964.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185714,resolved,aug_964.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_965.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_965.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185720,resolved,aug_965.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_968.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_968.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185738,resolved,aug_968.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_98.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_98.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185907,resolved,aug_98.jpg,dev,2
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_980.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_980.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185914,resolved,aug_980.jpg,dev,2
