file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_817.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_817.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140839,resolved,aug_817.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_823.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_823.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260114182033,resolved,aug_823.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_832.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_832.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260114182425,resolved,aug_832.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_847.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_847.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135815,resolved,aug_847.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_853.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_853.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135911,resolved,aug_853.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_857.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_857.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135946,resolved,aug_857.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_861.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_861.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140305,resolved,aug_861.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_876.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_876.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140728,resolved,aug_876.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_877.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_877.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140735,resolved,aug_877.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_879.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_879.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140754,resolved,aug_879.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_88.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_88.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140805,resolved,aug_88.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_880.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_880.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140812,resolved,aug_880.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_883.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_883.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140839,resolved,aug_883.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_89.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_89.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260114182033,resolved,aug_89.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_899.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_899.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260114182425,resolved,aug_899.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_912.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_912.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135815,resolved,aug_912.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_919.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_919.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135911,resolved,aug_919.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_922.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_922.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135946,resolved,aug_922.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_927.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_927.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140305,resolved,aug_927.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_941.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_941.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140728,resolved,aug_941.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_942.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_942.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140735,resolved,aug_942.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_944.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_944.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140754,resolved,aug_944.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_945.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_945.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140805,resolved,aug_945.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_946.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_946.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140812,resolved,aug_946.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_949.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_949.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140839,resolved,aug_949.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_955.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_955.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260114182033,resolved,aug_955.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_964.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_964.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260114182425,resolved,aug_964.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_979.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_979.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135815,resolved,aug_979.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_985.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_985.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135911,resolved,aug_985.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_989.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_989.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227135946,resolved,aug_989.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Disease\aug_993.jpg,Augmented Dataset/Kalanchoe Pinnata Disease/aug_993.jpg,Augmented Dataset,Kalanchoe Pinnata Disease,augmented,False,False,Kalanchoe Pinnata,Disease,IMG20260227140305,resolved,aug_993.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_10.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_10.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_10.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_108.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_108.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_108.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_113.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_113.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_113.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_115.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_115.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_115.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_125.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_125.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_125.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_127.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_127.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_127.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_128.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_128.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_128.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_130.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_130.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_130.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_131.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_131.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_131.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_147.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_147.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_147.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_155.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_155.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_155.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_160.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_160.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_160.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_162.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_162.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_162.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_172.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_172.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_172.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_174.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_174.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_174.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_175.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_175.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_175.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_178.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_178.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_178.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_179.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_179.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_179.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_194.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_194.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_194.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_201.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_201.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_201.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_207.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_207.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_207.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_209.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_209.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_209.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_219.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_219.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_219.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_220.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_220.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_220.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_221.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_221.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_221.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_224.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_224.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_224.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_225.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_225.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_225.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_240.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_240.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_240.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_249.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_249.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_249.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_254.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_254.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_254.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_256.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_256.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_256.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_266.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_266.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_266.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_268.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_268.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_268.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_269.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_269.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_269.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_271.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_271.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_271.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_272.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_272.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_272.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_288.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_288.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_288.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_296.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_296.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_296.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_300.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_300.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_300.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_302.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_302.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_302.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_312.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_312.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_312.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_314.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_314.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_314.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_315.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_315.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_315.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_318.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_318.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_318.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_319.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_319.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_319.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_334.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_334.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_334.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_342.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_342.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_342.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_348.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_348.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_348.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_35.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_35.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_35.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_36.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_36.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_36.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_361.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_361.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_361.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_362.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_362.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_362.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_365.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_365.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_365.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_366.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_366.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_366.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_381.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_381.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_381.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_39.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_39.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_39.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_395.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_395.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_395.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_397.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_397.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_397.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_406.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_406.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_406.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_408.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_408.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_408.jpg,dev,0
